test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
1,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000225_1283.wav,0,0,1,0.373838,-0.515788,20.9064
2,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,0,1,0.382379,-0.479462,9.1087
3,datasets/seame_dev_sge_cn_en_2000/00413.wav,1,1,1,0.657161,0.650667,6.1523
4,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,0,1,0.341994,-0.654421,6.4026
5,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,0,1,0.363651,-0.559551,5.6362
6,datasets/seame_dev_sge_cn_en_2000/00227.wav,1,0,0,0.362197,-0.565841,5.1564
7,datasets/seame_dev_sge_cn_en_2000/01146.wav,1,1,1,0.901302,2.211773,4.5048
8,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000161_1222.wav,0,1,0,0.812542,1.466616,4.7492
9,datasets/seame_dev_sge_cn_en_2000/00307.wav,1,1,1,0.753644,1.118142,6.0414
10,datasets/seame_dev_sge_cn_en_2000/00408.wav,1,1,1,0.627235,0.520372,6.2262
11,datasets/seame_dev_sge_cn_en_2000/01232.wav,1,0,0,0.449063,-0.204459,4.0121
12,datasets/seame_dev_sge_cn_en_2000/00622.wav,1,1,1,0.704008,0.866457,4.3067
13,datasets/seame_dev_sge_cn_en_2000/01072.wav,1,1,1,0.696879,0.832481,4.4681
14,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000316_254.wav,0,0,1,0.354405,-0.599733,4.3577
15,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000009_1009.wav,0,0,1,0.402929,-0.393275,4.8248
16,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,0,1,0.372043,-0.523464,5.1160
17,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,1,1,0.830800,1.591305,5.4542
18,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000363_351.wav,0,0,1,0.459827,-0.161039,5.1191
19,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,1,1,0.916881,2.400708,4.2678
20,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,0,1,0.398245,-0.412781,4.4690
21,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.937020,2.699886,4.2610
22,datasets/seame_dev_sge_cn_en_2000/00106.wav,1,1,1,0.565576,0.263825,4.5128
23,datasets/seame_dev_sge_cn_en_2000/00298.wav,1,1,1,0.767386,1.193607,5.1460
24,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,1,0,0.807411,1.433273,5.0785
25,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,0,1,0.487496,-0.050026,4.8401
26,datasets/seame_dev_sge_cn_en_2000/00859.wav,1,1,1,0.559157,0.237740,5.2663
27,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000149_1203.wav,0,0,1,0.388734,-0.452635,5.2639
28,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000026_524.wav,0,0,1,0.356224,-0.591790,4.7002
29,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000341_01156.wav,0,1,0,0.561097,0.245615,4.6811
30,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,0,1,0.325081,-0.730520,4.7344
31,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000329_291.wav,0,0,1,0.388102,-0.455297,3.7635
32,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,1,1,0.629702,0.530937,3.7942
33,datasets/switchlingua_audio_2000/869.wav,1,1,1,0.647261,0.607019,4.1893
34,datasets/seame_dev_sge_cn_en_2000/00271.wav,1,0,0,0.352011,-0.610210,5.5081
35,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,1,0,0.836777,1.634439,5.9905
36,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000107_1152.wav,0,1,0,0.582838,0.334433,6.0402
37,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,1,1,0.854212,1.768022,5.1211
38,datasets/seame_dev_sge_cn_en_2000/00619.wav,1,1,1,0.717148,0.930361,5.0747
39,datasets/seame_dev_sge_cn_en_2000/00034.wav,1,0,0,0.461983,-0.152362,5.3418
40,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,1,1,0.527733,0.111046,5.1648
41,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000207_1266.wav,0,0,1,0.380340,-0.488107,5.1283
42,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,1,1,0.898993,2.186080,5.2681
43,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,0,1,0.344608,-0.642824,5.3510
44,datasets/switchlingua_audio_2000/1195.wav,1,1,1,0.832412,1.602817,4.8137
45,datasets/seame_dev_sge_cn_en_2000/00494.wav,1,1,1,0.813712,1.474311,4.6779
46,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,1,0,0.664656,0.684112,4.5976
47,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,0,1,0.394124,-0.430009,3.9056
48,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,0,1,0.417669,-0.332349,3.9917
49,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000309_240.wav,0,0,1,0.312633,-0.787837,4.3864
50,datasets/seame_dev_sge_cn_en_2000/00238.wav,1,1,1,0.511441,0.045773,4.7607
51,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,0,0,0.350169,-0.618296,4.8794
52,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,0,1,0.443469,-0.227094,5.1037
53,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000252_1309.wav,0,0,1,0.319774,-0.754810,5.2225
54,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,0,1,0.368954,-0.536706,4.9941
55,datasets/seame_dev_sge_cn_en_2000/01002.wav,1,1,1,0.625217,0.511750,4.7242
56,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,0,1,0.351190,-0.613811,5.2402
57,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,1,0,0.532070,0.128457,5.0076
58,datasets/switchlingua_audio_2000/891.wav,1,1,1,0.871956,1.918365,4.6214
59,datasets/seame_dev_sge_cn_en_2000/00067.wav,1,1,1,0.716869,0.928983,5.1343
60,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,1,0,0.521286,0.085194,5.1330
61,datasets/seame_dev_sge_cn_en_2000/01097.wav,1,0,0,0.393704,-0.431768,5.0502
62,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000096_00416.wav,0,1,0,0.745521,1.074864,4.9706
63,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,0,1,0.339828,-0.664062,3.7473
64,datasets/seame_dev_sge_cn_en_2000/00036.wav,1,1,1,0.737960,1.035394,4.0868
65,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,0,1,0.388633,-0.453062,3.9456
66,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,1,1,0.906720,2.274227,4.4556
67,datasets/seame_dev_sge_cn_en_2000/01095.wav,1,1,1,0.746442,1.079728,3.6329
68,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000026_00158.wav,0,1,0,0.899233,2.188726,3.9845
69,datasets/seame_dev_sge_cn_en_2000/00496.wav,1,0,0,0.432057,-0.273463,3.8076
70,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000321_275.wav,0,1,0,0.513759,0.055050,4.1696
71,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000117_00761.wav,0,1,0,0.579013,0.318722,3.7357
72,datasets/seame_dev_sge_cn_en_2000/00617.wav,1,1,1,0.783188,1.284342,3.9997
73,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000196_1255.wav,0,1,0,0.684520,0.774624,3.7478
74,datasets/seame_dev_sge_cn_en_2000/00318.wav,1,1,1,0.792434,1.339660,4.8252
75,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,0,1,0.366467,-0.547403,5.7642
76,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,0,1,0.416831,-0.335795,6.1252
77,datasets/seame_dev_sge_cn_en_2000/00082.wav,1,0,0,0.316505,-0.769882,5.0546
78,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,0,0,1,0.356793,-0.589313,5.2616
79,datasets/seame_dev_sge_cn_en_2000/00006.wav,1,0,0,0.362031,-0.566561,4.9954
80,datasets/seame_dev_sge_cn_en_2000/00931.wav,1,1,1,0.803899,1.410845,4.9741
81,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,0,1,0.350288,-0.617773,4.9121
82,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000165_1226.wav,0,0,1,0.379857,-0.490154,4.6455
83,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000071_1101.wav,0,0,1,0.382025,-0.480960,5.5394
84,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000310_242.wav,0,0,1,0.376281,-0.505363,5.1562
85,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000043_1062.wav,0,0,1,0.332102,-0.698692,5.1242
86,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000267_135.wav,0,0,1,0.375366,-0.509264,4.7868
87,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,0,1,0.381800,-0.481915,4.0332
88,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000303_228.wav,0,0,1,0.328488,-0.715034,16.3900
89,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000153_1212.wav,0,1,0,0.590243,0.364969,9.6206
90,datasets/seame_dev_sge_cn_en_2000/00079.wav,1,1,1,0.581392,0.328492,5.7190
91,datasets/seame_dev_sge_cn_en_2000/01266.wav,1,1,1,0.879146,1.984366,6.8530
92,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000359_341.wav,0,0,1,0.389567,-0.449131,5.5571
93,datasets/seame_dev_sge_cn_en_2000/00062.wav,1,1,1,0.899722,2.194137,4.8139
94,datasets/seame_dev_sge_cn_en_2000/00131.wav,1,0,0,0.368136,-0.540224,4.3239
95,datasets/seame_dev_sge_cn_en_2000/01104.wav,1,1,1,0.899114,2.187422,5.4425
96,datasets/seame_dev_sge_cn_en_2000/00876.wav,1,1,1,0.927223,2.544798,5.5052
97,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000158_1219.wav,0,1,0,0.511857,0.047437,5.4324
98,datasets/seame_dev_sge_cn_en_2000/01101.wav,1,1,1,0.678180,0.745418,5.7568
99,datasets/seame_dev_sge_cn_en_2000/00462.wav,1,0,0,0.482368,-0.070558,4.1842
100,datasets/seame_dev_sge_cn_en_2000/00277.wav,1,1,1,0.808557,1.440661,3.9296
101,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,0,0,1,0.363098,-0.561944,4.1539
102,datasets/seame_dev_sge_cn_en_2000/00459.wav,1,0,0,0.418420,-0.329263,3.9912
103,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000130_118.wav,0,0,1,0.401683,-0.398458,3.7542
104,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,0,0,1,0.358494,-0.581906,3.9647
105,datasets/seame_dev_sge_cn_en_2000/00493.wav,1,0,0,0.418567,-0.328659,4.1481
106,datasets/seame_dev_sge_cn_en_2000/01086.wav,1,0,0,0.408495,-0.370189,4.9763
107,datasets/seame_dev_sge_cn_en_2000/00915.wav,1,1,1,0.731964,1.004609,5.0274
108,datasets/seame_dev_sge_cn_en_2000/00995.wav,1,1,1,0.773099,1.225893,5.0883
109,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,0,0,1,0.352957,-0.606068,5.2859
110,datasets/seame_dev_sge_cn_en_2000/00906.wav,1,1,1,0.832303,1.602037,4.0395
111,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000368_358.wav,0,1,0,0.827271,1.566409,3.9412
112,datasets/seame_dev_sge_cn_en_2000/01001.wav,1,1,1,0.774796,1.235590,4.4501
113,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,1,1,0.698437,0.839867,4.3652
114,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,1,0,0.803847,1.410516,3.7572
115,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000032_1048.wav,0,0,1,0.337568,-0.674152,4.0747
116,datasets/seame_dev_sge_cn_en_2000/00295.wav,1,1,1,0.602206,0.414665,4.9216
117,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000332_296.wav,0,0,1,0.456412,-0.174797,4.9218
