test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
1,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000225_1283.wav,0,0,1,0.022127,-3.788589,385.4676
2,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,1,0,0.565139,0.262046,387.5529
3,datasets/seame_dev_sge_cn_en_2000/00413.wav,1,1,1,0.810586,1.453824,360.8486
4,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,0,1,0.161298,-1.648602,350.5292
5,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,0,1,0.034950,-3.318260,403.2226
6,datasets/seame_dev_sge_cn_en_2000/00227.wav,1,0,0,0.017544,-4.025358,378.4447
7,datasets/seame_dev_sge_cn_en_2000/01146.wav,1,1,1,0.887866,2.069130,373.9579
8,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000161_1222.wav,0,0,1,0.013552,-4.287548,373.6042
9,datasets/seame_dev_sge_cn_en_2000/00307.wav,1,0,0,0.051115,-2.921213,393.3167
10,datasets/seame_dev_sge_cn_en_2000/00408.wav,1,0,0,0.190946,-1.443874,377.5514
11,datasets/seame_dev_sge_cn_en_2000/01232.wav,1,1,1,0.994554,5.207352,371.8053
12,datasets/seame_dev_sge_cn_en_2000/00622.wav,1,1,1,0.956646,3.094036,348.0536
13,datasets/seame_dev_sge_cn_en_2000/01072.wav,1,1,1,0.959983,3.177609,385.8146
14,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000316_254.wav,0,0,1,0.355218,-0.596180,352.0809
15,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000009_1009.wav,0,1,0,0.580577,0.325143,419.6571
16,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,0,1,0.019435,-3.921036,369.8435
17,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,1,1,0.624266,0.507697,353.5744
18,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000363_351.wav,0,0,1,0.020479,-3.867644,377.7727
19,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,0,0,0.265659,-1.016760,364.6224
20,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,0,1,0.476677,-0.093361,335.5777
21,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.954813,3.050707,371.1263
22,datasets/seame_dev_sge_cn_en_2000/00106.wav,1,1,1,0.507301,0.029208,369.7144
23,datasets/seame_dev_sge_cn_en_2000/00298.wav,1,0,0,0.161399,-1.647853,365.5861
24,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,1,0,0.509945,0.039784,371.8166
25,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,0,1,0.024387,-3.689005,373.9492
26,datasets/seame_dev_sge_cn_en_2000/00859.wav,1,0,0,0.009182,-4.681290,338.2438
