test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
1,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000225_1283.wav,0,1,0,0.835804,0.671609,175.8317
2,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,1,0,0.800694,0.601389,11.1512
3,datasets/seame_dev_sge_cn_en_2000/00413.wav,1,1,1,0.833098,0.666197,9.3389
4,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,1,0,0.815625,0.631249,11.1496
5,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,1,0,0.803000,0.605999,10.6799
6,datasets/seame_dev_sge_cn_en_2000/00227.wav,1,0,0,0.741414,0.482828,9.1682
7,datasets/seame_dev_sge_cn_en_2000/01146.wav,1,1,1,0.894942,0.789884,9.4420
8,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000161_1222.wav,0,0,1,0.691631,0.383262,11.1942
9,datasets/seame_dev_sge_cn_en_2000/00307.wav,1,1,1,0.834012,0.668024,11.5417
10,datasets/seame_dev_sge_cn_en_2000/00408.wav,1,1,1,0.790296,0.580592,10.8061
11,datasets/seame_dev_sge_cn_en_2000/01232.wav,1,1,1,0.847633,0.695267,9.0322
12,datasets/seame_dev_sge_cn_en_2000/00622.wav,1,1,1,0.908699,0.817397,10.6755
13,datasets/seame_dev_sge_cn_en_2000/01072.wav,1,1,1,0.898478,0.796957,8.9504
14,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000316_254.wav,0,1,0,0.794044,0.588088,9.3997
15,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000009_1009.wav,0,0,1,0.735433,0.470867,10.0854
16,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,0,1,0.713063,0.426125,9.3404
17,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,1,1,0.890050,0.780099,9.2842
18,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000363_351.wav,0,1,0,0.873046,0.746091,10.7291
19,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,1,1,0.899764,0.799527,11.1919
20,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,1,0,0.805050,0.610100,12.0827
21,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.885503,0.771006,10.9801
22,datasets/seame_dev_sge_cn_en_2000/00106.wav,1,1,1,0.897053,0.794106,10.8060
23,datasets/seame_dev_sge_cn_en_2000/00298.wav,1,1,1,0.876438,0.752877,9.7426
24,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,1,0,0.796991,0.593981,9.4460
25,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,1,0,0.806374,0.612748,10.5900
26,datasets/seame_dev_sge_cn_en_2000/00859.wav,1,1,1,0.871396,0.742792,10.3589
27,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000149_1203.wav,0,1,0,0.778500,0.557000,9.2415
28,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000026_524.wav,0,1,0,0.764858,0.529715,9.8649
29,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000341_01156.wav,0,1,0,0.803157,0.606315,11.4614
30,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,1,0,0.839281,0.678562,10.1901
31,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000329_291.wav,0,1,0,0.786897,0.573793,11.5181
32,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,1,1,0.905014,0.810028,10.6605
33,datasets/switchlingua_audio_2000/869.wav,1,1,1,0.894449,0.788898,10.0914
34,datasets/seame_dev_sge_cn_en_2000/00271.wav,1,1,1,0.822379,0.644758,11.7283
35,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,1,0,0.769649,0.539297,11.6180
36,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000107_1152.wav,0,1,0,0.825832,0.651664,11.0184
37,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,1,1,0.847470,0.694941,10.1569
38,datasets/seame_dev_sge_cn_en_2000/00619.wav,1,1,1,0.895722,0.791443,11.5898
39,datasets/seame_dev_sge_cn_en_2000/00034.wav,1,1,1,0.910993,0.821985,10.9249
40,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,1,1,0.846130,0.692260,10.1787
41,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000207_1266.wav,0,0,1,0.734764,0.469529,10.0473
42,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,1,1,0.878932,0.757864,11.5189
43,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,1,0,0.816145,0.632290,10.7674
44,datasets/switchlingua_audio_2000/1195.wav,1,1,1,0.852928,0.705855,9.8447
45,datasets/seame_dev_sge_cn_en_2000/00494.wav,1,1,1,0.905326,0.810652,9.7593
46,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,1,0,0.773821,0.547643,9.8068
47,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,1,0,0.816493,0.632987,33.3190
48,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,1,0,0.816365,0.632731,15.5598
49,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000309_240.wav,0,1,0,0.837652,0.675303,10.9560
50,datasets/seame_dev_sge_cn_en_2000/00238.wav,1,1,1,0.831600,0.663200,10.7019
51,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,1,1,0.850700,0.701401,9.7996
52,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,1,0,0.797687,0.595375,11.9259
53,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000252_1309.wav,0,1,0,0.787601,0.575203,9.3731
54,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,1,0,0.849477,0.698954,10.9516
