test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
1,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000225_1283.wav,0,0,1,0.459789,-0.080423,45.7675
2,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,1,0,0.636895,0.273790,40.4771
3,datasets/seame_dev_sge_cn_en_2000/00413.wav,1,1,1,0.680894,0.361789,58.8135
4,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,0,1,0.523277,0.046553,39.1400
5,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,0,1,0.528448,0.056896,42.2729
6,datasets/seame_dev_sge_cn_en_2000/00227.wav,1,0,0,0.598876,0.197752,41.6282
7,datasets/seame_dev_sge_cn_en_2000/01146.wav,1,1,1,0.635338,0.270677,45.4016
8,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000161_1222.wav,0,0,1,0.576676,0.153351,45.1693
9,datasets/seame_dev_sge_cn_en_2000/00307.wav,1,0,0,0.617833,0.235667,45.1819
10,datasets/seame_dev_sge_cn_en_2000/00408.wav,1,0,0,0.563721,0.127442,41.1974
11,datasets/seame_dev_sge_cn_en_2000/01232.wav,1,0,0,0.527782,0.055564,45.0103
12,datasets/seame_dev_sge_cn_en_2000/00622.wav,1,1,1,0.737613,0.475226,39.6579
13,datasets/seame_dev_sge_cn_en_2000/01072.wav,1,1,1,0.673206,0.346412,42.5898
14,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000316_254.wav,0,0,1,0.565852,0.131703,42.6279
15,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000009_1009.wav,0,0,1,0.520764,0.041528,45.0694
16,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,0,1,0.483259,-0.033481,42.9475
17,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,1,1,0.721443,0.442886,60.9878
18,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000363_351.wav,0,0,1,0.584352,0.168704,48.6747
19,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,1,1,0.792589,0.585178,41.6463
20,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,0,1,0.545542,0.091084,49.2896
21,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.708688,0.417375,41.7078
