test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
1,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000225_1283.wav,0,1,0,0.935317,0.870635,11.0141
2,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,1,0,0.951622,0.903245,6.5204
3,datasets/seame_dev_sge_cn_en_2000/00413.wav,1,1,1,0.881298,0.762595,7.3063
4,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,1,0,0.926243,0.852486,6.8369
5,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,1,0,0.924848,0.849695,7.8227
6,datasets/seame_dev_sge_cn_en_2000/00227.wav,1,1,1,0.889692,0.779383,6.6173
7,datasets/seame_dev_sge_cn_en_2000/01146.wav,1,1,1,0.956693,0.913387,6.0602
8,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000161_1222.wav,0,1,0,0.909809,0.819619,7.7536
9,datasets/seame_dev_sge_cn_en_2000/00307.wav,1,1,1,0.950823,0.901646,7.5409
10,datasets/seame_dev_sge_cn_en_2000/00408.wav,1,1,1,0.870699,0.741399,7.4196
11,datasets/seame_dev_sge_cn_en_2000/01232.wav,1,1,1,0.925552,0.851104,6.2277
12,datasets/seame_dev_sge_cn_en_2000/00622.wav,1,1,1,0.920115,0.840229,6.5426
13,datasets/seame_dev_sge_cn_en_2000/01072.wav,1,1,1,0.914825,0.829650,6.1710
14,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000316_254.wav,0,1,0,0.916567,0.833134,6.4808
15,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000009_1009.wav,0,1,0,0.919928,0.839856,6.7833
16,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,1,0,0.899471,0.798941,6.0980
17,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,1,1,0.946775,0.893550,6.4260
18,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000363_351.wav,0,1,0,0.936690,0.873379,6.5988
19,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,1,1,0.960898,0.921797,6.2890
20,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,1,0,0.915656,0.831313,7.4401
21,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.957993,0.915987,6.0739
22,datasets/seame_dev_sge_cn_en_2000/00106.wav,1,1,1,0.938592,0.877184,6.2359
23,datasets/seame_dev_sge_cn_en_2000/00298.wav,1,1,1,0.915860,0.831720,7.0513
24,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,1,0,0.932939,0.865877,7.2675
25,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,1,0,0.937608,0.875215,7.1327
26,datasets/seame_dev_sge_cn_en_2000/00859.wav,1,1,1,0.940943,0.881886,7.5756
27,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000149_1203.wav,0,1,0,0.924575,0.849150,7.2934
28,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000026_524.wav,0,1,0,0.923421,0.846843,6.8936
29,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000341_01156.wav,0,1,0,0.939724,0.879448,6.3741
30,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,1,0,0.940143,0.880286,6.9497
31,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000329_291.wav,0,1,0,0.852626,0.705252,7.6588
32,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,1,1,0.884524,0.769049,8.5820
33,datasets/switchlingua_audio_2000/869.wav,1,1,1,0.929806,0.859612,6.9576
34,datasets/seame_dev_sge_cn_en_2000/00271.wav,1,1,1,0.948908,0.897817,6.9239
35,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,1,0,0.938360,0.876720,6.9454
36,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000107_1152.wav,0,1,0,0.939293,0.878587,7.4193
