test_row_index,audio_path,label,prediction,correct,same_speaker_score,raw_score,runtime_ms
1,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000225_1283.wav,0,0,1,0.600009,0.200018,126.1427
2,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,0,1,0.676944,0.353888,127.9838
3,datasets/seame_dev_sge_cn_en_2000/00413.wav,1,0,0,0.619680,0.239359,121.6398
4,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,0,1,0.550388,0.100776,107.3490
5,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,0,1,0.593027,0.186054,116.6647
6,datasets/seame_dev_sge_cn_en_2000/00227.wav,1,0,0,0.703743,0.407487,117.2656
7,datasets/seame_dev_sge_cn_en_2000/01146.wav,1,0,0,0.683240,0.366480,137.6204
8,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000161_1222.wav,0,0,1,0.484264,-0.031472,114.4322
9,datasets/seame_dev_sge_cn_en_2000/00307.wav,1,0,0,0.567109,0.134218,123.7869
10,datasets/seame_dev_sge_cn_en_2000/00408.wav,1,0,0,0.536733,0.073466,118.7632
11,datasets/seame_dev_sge_cn_en_2000/01232.wav,1,0,0,0.607007,0.214014,133.4047
12,datasets/seame_dev_sge_cn_en_2000/00622.wav,1,0,0,0.723449,0.446899,117.0517
13,datasets/seame_dev_sge_cn_en_2000/01072.wav,1,0,0,0.709969,0.419937,122.2235
14,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000316_254.wav,0,0,1,0.527543,0.055085,117.3245
15,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000009_1009.wav,0,0,1,0.533631,0.067261,126.2972
16,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,0,1,0.477590,-0.044821,121.9052
17,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,0,0,0.734941,0.469882,123.0880
18,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000363_351.wav,0,0,1,0.564135,0.128271,114.8505
19,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,1,1,0.793552,0.587103,139.8612
20,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,0,1,0.479478,-0.041045,112.5263
21,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,1,1,0.792618,0.585237,111.1244
22,datasets/seame_dev_sge_cn_en_2000/00106.wav,1,0,0,0.626390,0.252780,119.2724
23,datasets/seame_dev_sge_cn_en_2000/00298.wav,1,1,1,0.780679,0.561359,123.3635
24,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,0,1,0.575653,0.151306,138.4870
25,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,0,1,0.565927,0.131855,121.6556
26,datasets/seame_dev_sge_cn_en_2000/00859.wav,1,0,0,0.718289,0.436579,118.8267
27,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000149_1203.wav,0,0,1,0.440391,-0.119218,117.7663
28,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000026_524.wav,0,0,1,0.474885,-0.050230,137.7203
29,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000341_01156.wav,0,0,1,0.563157,0.126313,116.4688
30,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,0,1,0.582426,0.164853,123.0342
31,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000329_291.wav,0,0,1,0.507310,0.014620,130.0306
32,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,0,0,0.746226,0.492453,142.1413
33,datasets/switchlingua_audio_2000/869.wav,1,0,0,0.716434,0.432867,113.7929
34,datasets/seame_dev_sge_cn_en_2000/00271.wav,1,1,1,0.755761,0.511522,126.2305
35,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,0,1,0.469531,-0.060939,116.9876
36,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000107_1152.wav,0,0,1,0.560104,0.120209,117.2423
37,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,0,0,0.620501,0.241001,123.3249
38,datasets/seame_dev_sge_cn_en_2000/00619.wav,1,0,0,0.601115,0.202231,131.9268
39,datasets/seame_dev_sge_cn_en_2000/00034.wav,1,0,0,0.686625,0.373250,113.7745
40,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,0,0,0.559298,0.118596,108.3361
41,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000207_1266.wav,0,0,1,0.530026,0.060053,121.3128
42,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,0,0,0.688395,0.376791,140.4939
43,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,0,1,0.519907,0.039814,115.9710
44,datasets/switchlingua_audio_2000/1195.wav,1,1,1,0.755956,0.511912,120.2463
45,datasets/seame_dev_sge_cn_en_2000/00494.wav,1,0,0,0.713296,0.426592,121.4443
46,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,0,1,0.587061,0.174122,127.2102
47,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,0,1,0.481514,-0.036971,121.4487
48,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,0,1,0.499760,-0.000481,117.1046
49,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000309_240.wav,0,0,1,0.572541,0.145082,116.7440
50,datasets/seame_dev_sge_cn_en_2000/00238.wav,1,1,1,0.806270,0.612541,116.5034
51,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,1,1,0.750874,0.501748,127.0429
52,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,0,1,0.532518,0.065036,114.9566
53,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000252_1309.wav,0,0,1,0.522202,0.044404,122.3157
54,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,1,0,0.756244,0.512488,119.8842
55,datasets/seame_dev_sge_cn_en_2000/01002.wav,1,0,0,0.662157,0.324314,130.2346
56,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,0,1,0.495246,-0.009509,117.4122
57,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,0,1,0.708593,0.417185,112.3599
58,datasets/switchlingua_audio_2000/891.wav,1,1,1,0.795383,0.590767,117.0648
59,datasets/seame_dev_sge_cn_en_2000/00067.wav,1,0,0,0.733787,0.467574,128.3728
60,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,0,1,0.494136,-0.011728,120.5997
61,datasets/seame_dev_sge_cn_en_2000/01097.wav,1,0,0,0.663730,0.327460,115.5938
62,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000096_00416.wav,0,0,1,0.609656,0.219311,115.7606
63,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,0,1,0.488395,-0.023210,127.9413
64,datasets/seame_dev_sge_cn_en_2000/00036.wav,1,0,0,0.528816,0.057631,130.7056
65,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,0,1,0.689826,0.379652,109.2443
66,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,0,0,0.741165,0.482330,114.0191
67,datasets/seame_dev_sge_cn_en_2000/01095.wav,1,0,0,0.701194,0.402388,109.4843
68,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000026_00158.wav,0,0,1,0.549005,0.098010,113.1073
69,datasets/seame_dev_sge_cn_en_2000/00496.wav,1,1,1,0.821149,0.642298,125.4878
