test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
1,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,59.520000,61.520000,61.520000,61.520000,63.520000
2,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,120.680000,122.680000,122.680000,122.680000,124.680000
3,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,149.920000,151.920000,151.920000,151.920000,153.920000
4,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,153.160000,155.160000,155.160000,155.160000,157.160000
5,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,253.240000,255.240000,255.240000,255.240000,257.240000
6,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,287.240000,289.240000,289.240000,289.240000,291.240000
7,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,287.940000,289.940000,289.940000,289.940000,291.940000
8,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,290.420000,292.420000,292.420000,292.420000,294.420000
9,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,337.240000,339.240000,339.240000,339.240000,341.240000
10,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,435.240000,437.240000,437.240000,437.240000,439.240000
11,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,440.560000,442.560000,442.560000,442.560000,444.560000
12,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,443.240000,445.240000,445.240000,445.240000,447.240000
13,datasets/audio_package_500/original_switch/hindi_english_train/orig_hindi_003_1ijxo93rtijh2rzv.wav,True,val,557.000000,559.000000,559.000000,559.000000,561.000000
