test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
1,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000225_1283.wav,0,test,5.212375,6.212375,6.212375,6.212375,7.212375
2,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000317_264.wav,0,test,2.260896,3.260896,3.260896,3.260896,4.260896
3,datasets/seame_dev_sge_cn_en_2000/00413.wav,1,test,-0.780000,0.220000,0.220000,0.220000,1.220000
4,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000289_189.wav,0,test,3.043938,4.043938,4.043938,4.043938,5.043938
5,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000203_1262.wav,0,test,4.236958,5.236958,5.236958,5.236958,6.236958
6,datasets/seame_dev_sge_cn_en_2000/00227.wav,1,test,3.200000,4.200000,4.200000,4.200000,5.200000
7,datasets/seame_dev_sge_cn_en_2000/01146.wav,1,test,4.480000,5.480000,5.480000,5.480000,6.480000
8,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000161_1222.wav,0,test,3.267542,4.267542,4.267542,4.267542,5.267542
9,datasets/seame_dev_sge_cn_en_2000/00307.wav,1,test,-0.680000,0.320000,0.320000,0.320000,1.320000
10,datasets/seame_dev_sge_cn_en_2000/00408.wav,1,test,-0.840000,0.160000,0.160000,0.160000,1.160000
11,datasets/seame_dev_sge_cn_en_2000/01232.wav,1,test,0.800000,1.800000,1.800000,1.800000,2.800000
12,datasets/seame_dev_sge_cn_en_2000/00622.wav,1,test,-0.380000,0.620000,0.620000,0.620000,1.620000
13,datasets/seame_dev_sge_cn_en_2000/01072.wav,1,test,-0.540000,0.460000,0.460000,0.460000,1.460000
14,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000316_254.wav,0,test,2.983229,3.983229,3.983229,3.983229,4.983229
15,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000009_1009.wav,0,test,1.675813,2.675813,2.675813,2.675813,3.675813
16,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000178_1239.wav,0,test,1.093937,2.093937,2.093937,2.093937,3.093937
17,datasets/seame_dev_sge_cn_en_2000/00171.wav,1,test,0.800000,1.800000,1.800000,1.800000,2.800000
18,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000363_351.wav,0,test,1.191812,2.191812,2.191812,2.191812,3.191812
19,datasets/seame_dev_sge_cn_en_2000/01125.wav,1,test,0.280000,1.280000,1.280000,1.280000,2.280000
20,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000305_234.wav,0,test,2.418667,3.418667,3.418667,3.418667,4.418667
21,datasets/seame_dev_sge_cn_en_2000/00984.wav,1,test,1.660000,2.660000,2.660000,2.660000,3.660000
22,datasets/seame_dev_sge_cn_en_2000/00106.wav,1,test,5.580000,6.580000,6.580000,6.580000,7.580000
23,datasets/seame_dev_sge_cn_en_2000/00298.wav,1,test,0.380000,1.380000,1.380000,1.380000,2.380000
24,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,0,test,2.631125,3.631125,3.631125,3.631125,4.631125
25,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000312_245.wav,0,test,2.853542,3.853542,3.853542,3.853542,4.853542
26,datasets/seame_dev_sge_cn_en_2000/00859.wav,1,test,0.860000,1.860000,1.860000,1.860000,2.860000
27,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000149_1203.wav,0,test,8.418375,9.418375,9.418375,9.418375,10.418375
28,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000026_524.wav,0,test,5.945333,6.945333,6.945333,6.945333,7.945333
29,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000341_01156.wav,0,test,2.626750,3.626750,3.626750,3.626750,4.626750
30,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000352_332.wav,0,test,0.120104,1.120104,1.120104,1.120104,2.120104
31,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000329_291.wav,0,test,-0.570333,0.429667,0.429667,0.429667,1.429667
32,datasets/seame_dev_sge_cn_en_2000/00304.wav,1,test,-0.580000,0.420000,0.420000,0.420000,1.420000
33,datasets/switchlingua_audio_2000/869.wav,1,test,5.040000,6.040000,6.040000,6.040000,7.040000
34,datasets/seame_dev_sge_cn_en_2000/00271.wav,1,test,3.780000,4.780000,4.780000,4.780000,5.780000
35,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,0,test,2.009937,3.009937,3.009937,3.009937,4.009937
36,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000107_1152.wav,0,test,2.162875,3.162875,3.162875,3.162875,4.162875
37,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,test,0.520000,1.520000,1.520000,1.520000,2.520000
38,datasets/seame_dev_sge_cn_en_2000/00619.wav,1,test,3.660000,4.660000,4.660000,4.660000,5.660000
39,datasets/seame_dev_sge_cn_en_2000/00034.wav,1,test,0.940000,1.940000,1.940000,1.940000,2.940000
40,datasets/seame_dev_sge_cn_en_2000/00096.wav,1,test,-0.780000,0.220000,0.220000,0.220000,1.220000
41,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000207_1266.wav,0,test,1.370917,2.370917,2.370917,2.370917,3.370917
42,datasets/seame_dev_sge_cn_en_2000/00889.wav,1,test,0.260000,1.260000,1.260000,1.260000,2.260000
43,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000295_212.wav,0,test,4.904146,5.904146,5.904146,5.904146,6.904146
44,datasets/switchlingua_audio_2000/1195.wav,1,test,2.220000,3.220000,3.220000,3.220000,4.220000
45,datasets/seame_dev_sge_cn_en_2000/00494.wav,1,test,-0.360000,0.640000,0.640000,0.640000,1.640000
46,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,0,test,1.943458,2.943458,2.943458,2.943458,3.943458
47,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,0,test,2.625042,3.625042,3.625042,3.625042,4.625042
48,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000307_238.wav,0,test,5.240229,6.240229,6.240229,6.240229,7.240229
49,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000309_240.wav,0,test,3.675438,4.675438,4.675438,4.675438,5.675438
50,datasets/seame_dev_sge_cn_en_2000/00238.wav,1,test,0.920000,1.920000,1.920000,1.920000,2.920000
51,datasets/seame_dev_sge_cn_en_2000/00246.wav,1,test,2.000000,3.000000,3.000000,3.000000,4.000000
52,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,0,test,2.733875,3.733875,3.733875,3.733875,4.733875
53,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000252_1309.wav,0,test,11.504250,12.504250,12.504250,12.504250,13.504250
54,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000242_130.wav,0,test,4.889021,5.889021,5.889021,5.889021,6.889021
55,datasets/seame_dev_sge_cn_en_2000/01002.wav,1,test,1.200000,2.200000,2.200000,2.200000,3.200000
56,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,0,test,8.210042,9.210042,9.210042,9.210042,10.210042
57,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000156_1217.wav,0,test,1.910417,2.910417,2.910417,2.910417,3.910417
58,datasets/switchlingua_audio_2000/891.wav,1,test,2.380000,3.380000,3.380000,3.380000,4.380000
59,datasets/seame_dev_sge_cn_en_2000/00067.wav,1,test,0.020000,1.020000,1.020000,1.020000,2.020000
60,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,0,test,-0.824000,0.176000,0.176000,0.176000,1.176000
61,datasets/seame_dev_sge_cn_en_2000/01097.wav,1,test,0.700000,1.700000,1.700000,1.700000,2.700000
62,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000096_00416.wav,0,test,5.785563,6.785563,6.785563,6.785563,7.785563
63,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000170_1231.wav,0,test,3.188146,4.188146,4.188146,4.188146,5.188146
64,datasets/seame_dev_sge_cn_en_2000/00036.wav,1,test,-0.500000,0.500000,0.500000,0.500000,1.500000
65,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000327_284.wav,0,test,2.924250,3.924250,3.924250,3.924250,4.924250
66,datasets/seame_dev_sge_cn_en_2000/00091.wav,1,test,6.740000,7.740000,7.740000,7.740000,8.740000
67,datasets/seame_dev_sge_cn_en_2000/01095.wav,1,test,1.480000,2.480000,2.480000,2.480000,3.480000
68,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000026_00158.wav,0,test,2.510750,3.510750,3.510750,3.510750,4.510750
69,datasets/seame_dev_sge_cn_en_2000/00496.wav,1,test,1.640000,2.640000,2.640000,2.640000,3.640000
70,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000321_275.wav,0,test,-0.635292,0.364708,0.364708,0.364708,1.364708
