model,run,checkpoint_kind,duration_seconds,half_duration_seconds,test_acc,test_f1,test_precision,test_recall,test_loss,sample_count,checkpoint_path
final_model,1,best_acc,2.0,2.0,0.6869369369369369,0.6212534059945505,0.7862068965517242,0.5135135135135135,0.6032590849979503,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\final_model_best_acc.pth
final_model,1,best_acc,1.0,1.0,0.6869369369369369,0.6212534059945505,0.7862068965517242,0.5135135135135135,0.6032590849979503,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\final_model_best_acc.pth
final_model,1,best_acc,1.5,1.5,0.6869369369369369,0.6212534059945505,0.7862068965517242,0.5135135135135135,0.6032590849979503,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\final_model_best_acc.pth
escapetdnn,1,best_acc,2.0,2.0,0.6801801801801802,0.6395939086294417,0.7325581395348837,0.5675675675675675,0.6208372551041681,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\escapetdnn_best_acc.pth
escapetdnn,1,best_acc,1.0,1.0,0.6801801801801802,0.6395939086294417,0.7325581395348837,0.5675675675675675,0.6208372551041681,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\escapetdnn_best_acc.pth
escapetdnn,1,best_acc,1.5,1.5,0.6801801801801802,0.6395939086294417,0.7325581395348837,0.5675675675675675,0.6208372551041681,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\escapetdnn_best_acc.pth
ecapatdnn,1,best_acc,2.0,2.0,0.6801801801801802,0.6395939086294417,0.7325581395348837,0.5675675675675675,0.6208372551041681,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\ecapatdnn_best_acc.pth
ecapatdnn,1,best_acc,1.0,1.0,0.6801801801801802,0.6395939086294417,0.7325581395348837,0.5675675675675675,0.6208372551041681,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\ecapatdnn_best_acc.pth
ecapatdnn,1,best_acc,1.5,1.5,0.6801801801801802,0.6395939086294417,0.7325581395348837,0.5675675675675675,0.6208372551041681,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\ecapatdnn_best_acc.pth
redimnet,1,best_acc,2.0,2.0,0.6936936936936937,0.7081545064377682,0.6762295081967213,0.7432432432432432,0.627450773307869,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\redimnet_best_acc.pth
redimnet,1,best_acc,1.0,1.0,0.6936936936936937,0.7081545064377682,0.6762295081967213,0.7432432432432432,0.627450773307869,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\redimnet_best_acc.pth
redimnet,1,best_acc,1.5,1.5,0.6936936936936937,0.7081545064377682,0.6762295081967213,0.7432432432432432,0.627450773307869,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\redimnet_best_acc.pth
sincnet,1,best_acc,2.0,2.0,0.7364864864864865,0.7394209354120268,0.7312775330396476,0.7477477477477478,0.5849506473756051,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_best_acc.pth
sincnet,1,best_acc,1.0,1.0,0.7364864864864865,0.7394209354120268,0.7312775330396476,0.7477477477477478,0.5849506473756051,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_best_acc.pth
sincnet,1,best_acc,1.5,1.5,0.7364864864864865,0.7394209354120268,0.7312775330396476,0.7477477477477478,0.5849506473756051,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_best_acc.pth
sincnet_tdnn,1,best_acc,2.0,2.0,0.6531531531531531,0.6577777777777777,0.6491228070175439,0.6666666666666666,0.6515527528685492,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_tdnn_best_acc.pth
sincnet_tdnn,1,best_acc,1.0,1.0,0.6531531531531531,0.6577777777777777,0.6491228070175439,0.6666666666666666,0.6515527528685492,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_tdnn_best_acc.pth
sincnet_tdnn,1,best_acc,1.5,1.5,0.6531531531531531,0.6577777777777777,0.6491228070175439,0.6666666666666666,0.6515527528685492,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_tdnn_best_acc.pth

