model,run,checkpoint_kind,duration_seconds,half_duration_seconds,test_time_seconds,test_acc,test_f1,test_precision,test_recall,test_loss,sample_count,checkpoint_path
final_model,1,best_acc,1.0,1.0,0.4896537000313401,0.6891891891891891,0.625,0.7876712328767124,0.5180180180180181,0.5986498621132996,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\final_model_best_acc.pth
final_model,1,best_acc,1.5,1.5,0.19675809994805604,0.6869369369369369,0.6084507042253521,0.8120300751879699,0.4864864864864865,0.589196188492818,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\final_model_best_acc.pth
final_model,1,best_acc,2.0,2.0,0.170973900007084,0.7027027027027027,0.6489361702127661,0.7922077922077922,0.5495495495495496,0.5784734546601236,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\final_model_best_acc.pth
escapetdnn,1,best_acc,1.0,1.0,0.3070136000169441,0.6756756756756757,0.6326530612244897,0.7294117647058823,0.5585585585585585,0.6194080694301708,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\escapetdnn_best_acc.pth
escapetdnn,1,best_acc,1.5,1.5,0.2817797999596223,0.6981981981981982,0.6564102564102564,0.7619047619047619,0.5765765765765766,0.6028118391294737,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\escapetdnn_best_acc.pth
escapetdnn,1,best_acc,2.0,2.0,0.298009300022386,0.713963963963964,0.6751918158567775,0.7810650887573964,0.5945945945945946,0.5857130788468026,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\escapetdnn_best_acc.pth
ecapatdnn,1,best_acc,1.0,1.0,0.264689699979499,0.6756756756756757,0.6326530612244897,0.7294117647058823,0.5585585585585585,0.6194080694301708,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\ecapatdnn_best_acc.pth
ecapatdnn,1,best_acc,1.5,1.5,0.28724039997905493,0.6981981981981982,0.6564102564102564,0.7619047619047619,0.5765765765765766,0.6028118391294737,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\ecapatdnn_best_acc.pth
ecapatdnn,1,best_acc,2.0,2.0,0.28138449997641146,0.713963963963964,0.6751918158567775,0.7810650887573964,0.5945945945945946,0.5857130788468026,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\ecapatdnn_best_acc.pth
redimnet,1,best_acc,1.0,1.0,0.3008689000271261,0.6846846846846847,0.6969696969696969,0.6708333333333333,0.7252252252252253,0.6271866619049966,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\redimnet_best_acc.pth
redimnet,1,best_acc,1.5,1.5,0.36929800000507385,0.7117117117117117,0.7180616740088105,0.7025862068965517,0.7342342342342343,0.5950713431512987,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\redimnet_best_acc.pth
redimnet,1,best_acc,2.0,2.0,0.4161561999935657,0.7252252252252253,0.7479338842975206,0.6908396946564885,0.8153153153153153,0.5976487596829733,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\redimnet_best_acc.pth
sincnet,1,best_acc,1.0,1.0,0.5276305000297725,0.740990990990991,0.7450110864745011,0.7336244541484717,0.7567567567567568,0.5825009786330901,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_best_acc.pth
sincnet,1,best_acc,1.5,1.5,0.6866898000007495,0.7432432432432432,0.7584745762711865,0.716,0.8063063063063063,0.5803042097134633,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_best_acc.pth
sincnet,1,best_acc,2.0,2.0,0.8607361000031233,0.7454954954954955,0.7698574338085541,0.7026022304832714,0.8513513513513513,0.5833476336152704,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_best_acc.pth
sincnet_tdnn,1,best_acc,1.0,1.0,1.8235833999933675,0.6621621621621622,0.6696035242290749,0.6551724137931034,0.6846846846846847,0.6524925951485161,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_tdnn_best_acc.pth
sincnet_tdnn,1,best_acc,1.5,1.5,3.233413300011307,0.6644144144144144,0.6753812636165577,0.6540084388185654,0.6981981981981982,0.6549147979633229,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_tdnn_best_acc.pth
sincnet_tdnn,1,best_acc,2.0,2.0,54.27844079991337,0.6599099099099099,0.6860706860706859,0.637065637065637,0.7432432432432432,0.6248683129344974,444,D:\Github\EE519_Project\dl_model\compare\output\checkpoints_random_duration\sincnet_tdnn_best_acc.pth

