model,test_half_duration,runs,test_acc_mean,test_acc_std,test_f1_mean,test_f1_std,test_err_mean,test_err_std,test_loss_mean,test_loss_std,test_time_seconds_mean,test_time_seconds_std
ecapatdnn,1.0,1,0.5630630630630631,0.0,0.6196078431372549,0.0,0.4369369369369369,0.0,0.7650113363523741,0.0,0.302924899966456,0.0
ecapatdnn,1.5,1,0.5743243243243243,0.0,0.595289079229122,0.0,0.42567567567567566,0.0,0.7516333552094193,0.0,0.29938989999936894,0.0
ecapatdnn,2.0,1,0.581081081081081,0.0,0.5938864628820961,0.0,0.41891891891891897,0.0,0.712677848231685,0.0,0.31565170001704246,0.0
final_model,1.0,1,0.6869369369369369,0.0,0.638961038961039,0.0,0.3130630630630631,0.0,0.6025959156654976,0.0,0.5941769999917597,0.0
final_model,1.5,1,0.6914414414414415,0.0,0.6513994910941476,0.0,0.3085585585585585,0.0,0.6014703136306625,0.0,0.7323478999896906,0.0
final_model,2.0,1,0.7004504504504504,0.0,0.6666666666666666,0.0,0.2995495495495496,0.0,0.6065162581366461,0.0,0.912098300002981,0.0
redimnet,1.0,1,0.5698198198198198,0.0,0.6361904761904762,0.0,0.4301801801801802,0.0,0.78209100865029,0.0,0.3089155000052415,0.0
redimnet,1.5,1,0.5990990990990991,0.0,0.6691449814126395,0.0,0.4009009009009009,0.0,0.7472063308363562,0.0,0.37378560000797734,0.0
redimnet,2.0,1,0.6283783783783784,0.0,0.7027027027027029,0.0,0.3716216216216216,0.0,0.742442656207729,0.0,0.44977320003090426,0.0
sincnet,1.0,1,0.713963963963964,0.0,0.6751918158567775,0.0,0.286036036036036,0.0,0.6003322520771542,0.0,0.5609925999888219,0.0
sincnet,1.5,1,0.7207207207207207,0.0,0.691542288557214,0.0,0.2792792792792793,0.0,0.6004208879427867,0.0,0.723612800007686,0.0
sincnet,2.0,1,0.740990990990991,0.0,0.7268408551068883,0.0,0.25900900900900903,0.0,0.5981594356330665,0.0,0.9088916000328027,0.0
tdnn,1.0,1,0.6013513513513513,0.0,0.4809384164222874,0.0,0.3986486486486487,0.0,0.6532367301416827,0.0,0.1959511999739334,0.0
tdnn,1.5,1,0.6328828828828829,0.0,0.4758842443729904,0.0,0.36711711711711714,0.0,0.6301630617262007,0.0,0.20348199998261407,0.0
tdnn,2.0,1,0.6396396396396397,0.0,0.49044585987261147,0.0,0.36036036036036034,0.0,0.618611555915695,0.0,0.2118138000369072,0.0
