model,test_half_duration,test_acc,test_f1,test_precision,test_recall,test_loss,test_err,test_sample_count,test_time_seconds,run
tdnn,1.0,0.6013513513513513,0.4809384164222874,0.6890756302521008,0.36936936936936937,0.6532367301416827,0.3986486486486487,444,0.1959511999739334,1
tdnn,1.5,0.6328828828828829,0.4758842443729904,0.8314606741573034,0.3333333333333333,0.6301630617262007,0.36711711711711714,444,0.20348199998261407,1
tdnn,2.0,0.6396396396396397,0.49044585987261147,0.8369565217391305,0.34684684684684686,0.618611555915695,0.36036036036036034,444,0.2118138000369072,1
final_model,1.0,0.6869369369369369,0.638961038961039,0.754601226993865,0.5540540540540541,0.6025959156654976,0.3130630630630631,444,0.5941769999917597,1
final_model,1.5,0.6914414414414415,0.6513994910941476,0.7485380116959064,0.5765765765765766,0.6014703136306625,0.3085585585585585,444,0.7323478999896906,1
final_model,2.0,0.7004504504504504,0.6666666666666666,0.751412429378531,0.5990990990990991,0.6065162581366461,0.2995495495495496,444,0.912098300002981,1
ecapatdnn,1.0,0.5630630630630631,0.6196078431372549,0.5486111111111112,0.7117117117117117,0.7650113363523741,0.4369369369369369,444,0.302924899966456,1
ecapatdnn,1.5,0.5743243243243243,0.595289079229122,0.5673469387755102,0.6261261261261262,0.7516333552094193,0.42567567567567566,444,0.29938989999936894,1
ecapatdnn,2.0,0.581081081081081,0.5938864628820961,0.576271186440678,0.6126126126126126,0.712677848231685,0.41891891891891897,444,0.31565170001704246,1
redimnet,1.0,0.5698198198198198,0.6361904761904762,0.5511551155115512,0.7522522522522522,0.78209100865029,0.4301801801801802,444,0.3089155000052415,1
redimnet,1.5,0.5990990990990991,0.6691449814126395,0.569620253164557,0.8108108108108109,0.7472063308363562,0.4009009009009009,444,0.37378560000797734,1
redimnet,2.0,0.6283783783783784,0.7027027027027029,0.5855855855855856,0.8783783783783784,0.742442656207729,0.3716216216216216,444,0.44977320003090426,1
sincnet,1.0,0.713963963963964,0.6751918158567775,0.7810650887573964,0.5945945945945946,0.6003322520771542,0.286036036036036,444,0.5609925999888219,1
sincnet,1.5,0.7207207207207207,0.691542288557214,0.7722222222222223,0.6261261261261262,0.6004208879427867,0.2792792792792793,444,0.723612800007686,1
sincnet,2.0,0.740990990990991,0.7268408551068883,0.7688442211055276,0.6891891891891891,0.5981594356330665,0.25900900900900903,444,0.9088916000328027,1
