model,run,split,half_duration,keep_fraction,full_samples,filtered_samples,full_positives,filtered_positives,full_negatives,filtered_negatives,full_speech_seconds_mean,filtered_speech_seconds_mean,full_acc,filtered_acc,delta_acc,full_f1,filtered_f1,delta_f1,full_precision,filtered_precision,delta_precision,full_recall,filtered_recall,delta_recall,full_loss,filtered_loss,delta_loss,full_eval_time_seconds,filtered_eval_time_seconds,best_checkpoint
tdnn,1,val,2.0,0.5,696,348,348,174,348,174,2.48961206896552,2.797068965517244,0.8620689655172413,0.9367816091954023,0.074712643678161,0.87467362924282,0.9388888888888889,0.06421525964606889,0.8014354066985646,0.9086021505376344,0.10716674383906977,0.9626436781609196,0.9712643678160919,0.008620689655172376,0.4511145565701627,0.38597773512204486,-0.06513682144811783,1.1448244999628514,0.05567869998048991,dl_model\compare\output\checkpoints_manifest\tdnn_best_val_f1.pth
tdnn,1,test,2.0,0.5,444,222,222,111,222,111,2.338220720720721,2.808378378378376,0.6779279279279279,0.6171171171171171,-0.060810810810810745,0.5878962536023055,0.43708609271523174,-0.15081016088707372,0.816,0.825,0.009000000000000008,0.4594594594594595,0.2972972972972973,-0.16216216216216217,0.6033663255674345,0.644764116755477,0.04139779118804243,0.061395599972456694,0.03415990003850311,dl_model\compare\output\checkpoints_manifest\tdnn_best_val_f1.pth
final_model,1,val,2.0,0.5,696,348,348,174,348,174,2.48961206896552,2.797068965517244,0.8721264367816092,0.9080459770114943,0.03591954022988508,0.886624203821656,0.9157894736842105,0.02916526986255452,0.7963386727688787,0.8446601941747572,0.04832152140587853,1.0,1.0,0.0,0.42283825764710875,0.3779441323773614,-0.04489412526974734,1.3531443999381736,0.5525347999064252,dl_model\compare\output\checkpoints_manifest\final_model_best_val_f1.pth
final_model,1,test,2.0,0.5,444,222,222,111,222,111,2.338220720720721,2.808378378378376,0.75,0.7252252252252253,-0.024774774774774744,0.7245657568238214,0.6903553299492384,-0.03421042687458298,0.8066298342541437,0.7906976744186046,-0.015932159835539084,0.6576576576576577,0.6126126126126126,-0.04504504504504514,0.5420128021154318,0.5703128275570569,0.028300025441625132,0.7002480999799445,0.3544632999692112,dl_model\compare\output\checkpoints_manifest\final_model_best_val_f1.pth
ecapatdnn,1,val,2.0,0.5,696,348,348,174,348,174,2.48961206896552,2.797068965517244,0.8232758620689655,0.882183908045977,0.05890804597701149,0.8490797546012271,0.8946015424164524,0.04552178781522531,0.7408993576017131,0.8093023255813954,0.06840296797968226,0.9942528735632183,1.0,0.005747126436781658,0.45971783755839557,0.40339584220414876,-0.05632199535424681,0.2602074999595061,0.12259779998566955,dl_model\compare\output\checkpoints_manifest\ecapatdnn_best_val_f1.pth
ecapatdnn,1,test,2.0,0.5,444,222,222,111,222,111,2.338220720720721,2.808378378378376,0.6756756756756757,0.6261261261261262,-0.04954954954954949,0.6453201970443351,0.5561497326203209,-0.08917046442401422,0.7119565217391305,0.6842105263157895,-0.027745995423340997,0.5900900900900901,0.46846846846846846,-0.1216216216216216,0.6279019906714156,0.6568737889195347,0.02897179824811913,0.14594319998286664,0.09751700004562736,dl_model\compare\output\checkpoints_manifest\ecapatdnn_best_val_f1.pth
redimnet,1,val,2.0,0.5,696,348,348,174,348,174,2.48961206896552,2.797068965517244,0.7025862068965517,0.7471264367816092,0.04454022988505746,0.7687150837988828,0.7962962962962963,0.02758121249741352,0.6288848263254113,0.6666666666666666,0.03778184034125531,0.9885057471264368,0.9885057471264368,0.0,0.6374371956134665,0.5848720841024114,-0.05256511151105503,0.46552249998785555,0.22231909993570298,dl_model\compare\output\checkpoints_manifest\redimnet_best_val_f1.pth
redimnet,1,test,2.0,0.5,444,222,222,111,222,111,2.338220720720721,2.808378378378376,0.6666666666666666,0.6351351351351351,-0.03153153153153154,0.6354679802955665,0.5149700598802396,-0.12049792041532692,0.7010869565217391,0.7678571428571429,0.06677018633540377,0.581081081081081,0.38738738738738737,-0.19369369369369366,0.6393063331509495,0.6482337987100756,0.008927465559126047,0.27816380001604557,0.1405243999324739,dl_model\compare\output\checkpoints_manifest\redimnet_best_val_f1.pth
sincnet,1,val,2.0,0.5,696,348,348,174,348,174,2.48961206896552,2.797068965517244,0.8649425287356322,0.9109195402298851,0.04597701149425293,0.8810126582278481,0.9182058047493404,0.037193146521492304,0.7873303167420814,0.848780487804878,0.0614501710627966,1.0,1.0,0.0,0.439757427950015,0.387569791112823,-0.052187636837191964,1.10127540002577,0.5444153000134975,dl_model\compare\output\checkpoints_manifest\sincnet_best_val_f1.pth
sincnet,1,test,2.0,0.5,444,222,222,111,222,111,2.338220720720721,2.808378378378376,0.7522522522522522,0.7252252252252253,-0.027027027027026973,0.7236180904522613,0.6871794871794872,-0.03643860327277415,0.8181818181818182,0.7976190476190477,-0.02056277056277056,0.6486486486486487,0.6036036036036037,-0.04504504504504503,0.5487653339231336,0.5701841910680135,0.0214188571448799,0.6943690999178216,0.34861870005261153,dl_model\compare\output\checkpoints_manifest\sincnet_best_val_f1.pth
