audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0000.wav,True,train,-0.680000,1.320000,1.320000,1.320000,3.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0000.wav,True,train,-0.060000,1.940000,1.940000,1.940000,3.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0000.wav,True,train,0.360000,2.360000,2.360000,2.360000,4.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0000.wav,True,train,0.880000,2.880000,2.880000,2.880000,4.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0000.wav,True,train,1.320000,3.320000,3.320000,3.320000,5.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0000.wav,True,train,3.020000,5.020000,5.020000,5.020000,7.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0000.wav,True,train,3.300000,5.300000,5.300000,5.300000,7.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0000.wav,True,train,4.220000,6.220000,6.220000,6.220000,8.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,-0.880000,1.120000,1.120000,1.120000,3.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,-0.640000,1.360000,1.360000,1.360000,3.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,0.820000,2.820000,2.820000,2.820000,4.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,1.880000,3.880000,3.880000,3.880000,5.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,4.280000,6.280000,6.280000,6.280000,8.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,4.920000,6.920000,6.920000,6.920000,8.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/103085_w5jyq3xmbb3wwikq_0001.wav,True,train,6.500000,8.500000,8.500000,8.500000,10.500000
