test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
1,datasets/seame_dev_sge_cn_en_2000/00000.wav,True,test,-0.060000,1.940000,1.940000,2.640000,4.640000
2,datasets/seame_dev_sge_cn_en_2000/00000.wav,True,test,0.940000,2.940000,2.940000,3.560000,5.560000
3,datasets/seame_dev_sge_cn_en_2000/00001.wav,True,test,-1.760000,0.240000,0.240000,0.240000,2.240000
4,datasets/seame_dev_sge_cn_en_2000/00001.wav,True,test,-0.960000,1.040000,1.040000,1.680000,3.680000
5,datasets/seame_dev_sge_cn_en_2000/00002.wav,True,test,-1.720000,0.280000,0.280000,0.280000,2.280000
6,datasets/seame_dev_sge_cn_en_2000/00003.wav,True,test,-1.320000,0.680000,0.680000,0.680000,2.680000
7,datasets/seame_dev_sge_cn_en_2000/00004.wav,True,test,-1.000000,1.000000,1.000000,4.000000,6.000000
8,datasets/seame_dev_sge_cn_en_2000/00006.wav,True,test,-1.580000,0.420000,0.420000,0.420000,2.420000
9,datasets/seame_dev_sge_cn_en_2000/00006.wav,True,test,-1.120000,0.880000,0.880000,0.880000,2.880000
10,datasets/seame_dev_sge_cn_en_2000/00006.wav,True,test,0.480000,2.480000,2.480000,2.480000,4.480000
11,datasets/seame_dev_sge_cn_en_2000/00006.wav,True,test,0.720000,2.720000,2.720000,2.720000,4.720000
12,datasets/seame_dev_sge_cn_en_2000/00007.wav,True,test,2.260000,4.260000,4.260000,4.260000,6.260000
13,datasets/seame_dev_sge_cn_en_2000/00007.wav,True,test,3.980000,5.980000,5.980000,5.980000,7.980000
14,datasets/seame_dev_sge_cn_en_2000/00007.wav,True,test,4.640000,6.640000,6.640000,6.640000,8.640000
15,datasets/seame_dev_sge_cn_en_2000/00007.wav,True,test,10.440000,12.440000,12.440000,12.440000,14.440000
16,datasets/seame_dev_sge_cn_en_2000/00007.wav,True,test,3.000000,5.000000,5.000000,5.000000,7.000000
17,datasets/seame_dev_sge_cn_en_2000/00007.wav,True,test,7.000000,9.000000,9.000000,9.000000,11.000000
18,datasets/seame_dev_sge_cn_en_2000/00009.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
19,datasets/seame_dev_sge_cn_en_2000/00009.wav,True,test,2.000000,4.000000,4.000000,4.000000,6.000000
20,datasets/seame_dev_sge_cn_en_2000/00009.wav,True,test,6.000000,8.000000,8.000000,8.000000,10.000000
21,datasets/seame_dev_sge_cn_en_2000/00010.wav,True,test,-0.820000,1.180000,1.180000,1.520000,3.520000
22,datasets/seame_dev_sge_cn_en_2000/00011.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
23,datasets/seame_dev_sge_cn_en_2000/00011.wav,True,test,-0.500000,1.500000,1.500000,1.540000,3.540000
24,datasets/seame_dev_sge_cn_en_2000/00016.wav,True,test,4.400000,6.400000,6.400000,8.440000,10.440000
25,datasets/seame_dev_sge_cn_en_2000/00019.wav,True,test,0.280000,2.280000,2.280000,2.280000,4.280000
26,datasets/seame_dev_sge_cn_en_2000/00019.wav,True,test,3.500000,5.500000,5.500000,5.500000,7.500000
27,datasets/seame_dev_sge_cn_en_2000/00020.wav,True,test,4.800000,6.800000,6.800000,6.800000,8.800000
28,datasets/seame_dev_sge_cn_en_2000/00022.wav,True,test,-1.740000,0.260000,0.260000,0.260000,2.260000
29,datasets/seame_dev_sge_cn_en_2000/00022.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
30,datasets/seame_dev_sge_cn_en_2000/00023.wav,True,test,-1.620000,0.380000,0.380000,0.420000,2.420000
31,datasets/seame_dev_sge_cn_en_2000/00023.wav,True,test,-0.300000,1.700000,1.700000,2.240000,4.240000
32,datasets/seame_dev_sge_cn_en_2000/00024.wav,True,test,3.080000,5.080000,5.080000,5.080000,7.080000
33,datasets/seame_dev_sge_cn_en_2000/00024.wav,True,test,3.640000,5.640000,5.640000,5.640000,7.640000
34,datasets/seame_dev_sge_cn_en_2000/00025.wav,True,test,2.880000,4.880000,4.880000,4.880000,6.880000
35,datasets/seame_dev_sge_cn_en_2000/00026.wav,True,test,7.220000,9.220000,9.220000,9.480000,11.480000
36,datasets/seame_dev_sge_cn_en_2000/00026.wav,True,test,10.280000,12.280000,12.280000,12.540000,14.540000
37,datasets/seame_dev_sge_cn_en_2000/00027.wav,True,test,0.820000,2.820000,2.820000,3.080000,5.080000
38,datasets/seame_dev_sge_cn_en_2000/00027.wav,True,test,4.400000,6.400000,6.400000,7.160000,9.160000
39,datasets/seame_dev_sge_cn_en_2000/00027.wav,True,test,5.680000,7.680000,7.680000,7.940000,9.940000
40,datasets/seame_dev_sge_cn_en_2000/00027.wav,True,test,6.700000,8.700000,8.700000,9.220000,11.220000
41,datasets/seame_dev_sge_cn_en_2000/00030.wav,True,test,-1.000000,1.000000,1.000000,1.800000,3.800000
42,datasets/seame_dev_sge_cn_en_2000/00030.wav,True,test,1.000000,3.000000,3.000000,3.400000,5.400000
43,datasets/seame_dev_sge_cn_en_2000/00033.wav,True,test,5.020000,7.020000,7.020000,7.020000,9.020000
44,datasets/seame_dev_sge_cn_en_2000/00034.wav,True,test,-0.060000,1.940000,1.940000,1.940000,3.940000
45,datasets/seame_dev_sge_cn_en_2000/00034.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
46,datasets/seame_dev_sge_cn_en_2000/00036.wav,True,test,-1.500000,0.500000,0.500000,1.400000,3.400000
47,datasets/seame_dev_sge_cn_en_2000/00038.wav,True,test,25.760000,27.760000,27.760000,27.760000,29.760000
48,datasets/seame_dev_sge_cn_en_2000/00038.wav,True,test,10.400000,12.400000,12.400000,12.400000,14.400000
49,datasets/seame_dev_sge_cn_en_2000/00038.wav,True,test,13.680000,15.680000,15.680000,15.680000,17.680000
50,datasets/seame_dev_sge_cn_en_2000/00038.wav,True,test,24.740000,26.740000,26.740000,26.740000,28.740000
51,datasets/seame_dev_sge_cn_en_2000/00038.wav,True,test,36.680000,38.680000,38.680000,38.680000,40.680000
52,datasets/seame_dev_sge_cn_en_2000/00038.wav,True,test,38.540000,40.540000,40.540000,40.540000,42.540000
53,datasets/seame_dev_sge_cn_en_2000/00039.wav,True,test,-1.640000,0.360000,0.360000,0.360000,2.360000
54,datasets/seame_dev_sge_cn_en_2000/00039.wav,True,test,-1.440000,0.560000,0.560000,0.560000,2.560000
55,datasets/seame_dev_sge_cn_en_2000/00039.wav,True,test,-0.940000,1.060000,1.060000,1.060000,3.060000
56,datasets/seame_dev_sge_cn_en_2000/00040.wav,True,test,1.500000,3.500000,3.500000,3.500000,5.500000
57,datasets/seame_dev_sge_cn_en_2000/00040.wav,True,test,1.980000,3.980000,3.980000,3.980000,5.980000
58,datasets/seame_dev_sge_cn_en_2000/00040.wav,True,test,2.560000,4.560000,4.560000,4.560000,6.560000
59,datasets/seame_dev_sge_cn_en_2000/00040.wav,True,test,3.180000,5.180000,5.180000,5.180000,7.180000
60,datasets/seame_dev_sge_cn_en_2000/00040.wav,True,test,3.520000,5.520000,5.520000,5.520000,7.520000
61,datasets/seame_dev_sge_cn_en_2000/00043.wav,True,test,0.300000,2.300000,2.300000,2.300000,4.300000
62,datasets/seame_dev_sge_cn_en_2000/00043.wav,True,test,5.620000,7.620000,7.620000,7.620000,9.620000
63,datasets/seame_dev_sge_cn_en_2000/00043.wav,True,test,6.420000,8.420000,8.420000,8.420000,10.420000
64,datasets/seame_dev_sge_cn_en_2000/00043.wav,True,test,1.320000,3.320000,3.320000,3.580000,5.580000
65,datasets/seame_dev_sge_cn_en_2000/00043.wav,True,test,2.100000,4.100000,4.100000,4.600000,6.600000
66,datasets/seame_dev_sge_cn_en_2000/00043.wav,True,test,4.140000,6.140000,6.140000,7.160000,9.160000
67,datasets/seame_dev_sge_cn_en_2000/00045.wav,True,test,-0.500000,1.500000,1.500000,1.500000,3.500000
